timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.08,8.517575456887249e-06,1.9114663236727277e-07,2.8117798204449485e-06,5.620349271703657e-08,-2.184420996864737e-07,8.737686074579936e-07,0.9999999999995929,0.00017110179537780686,-0.00016796034740179902,0.00016316663821981545,0.00035832957715837513,-0.0001520437473547689,0.0004392467096923892,0.9999998277724558,2.7401671373604834e-06,-3.116277468827235e-05,-7.400556984382118e-05,5.012263983582374e-05,0.00016575109059864112,-2.4884404412844546e-05,0.9999999846975317,2.740167137360483e-06,-3.116277468827236e-05,-7.400556984382117e-05,5.012263983582374e-05,0.00016575109059864112,-2.4884404412844546e-05,0.9999999846975317,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00030776013447002325,0.00010817971246065975,0.0,0.0
2.085,1.0216388195843917e-05,2.435969643202015e-07,3.372566772801566e-06,7.162443114840807e-08,-2.6201144687648694e-07,1.0480461065343301e-06,0.9999999999994139,0.00019626329422775575,-0.0001873766185194726,0.000185085950275499,0.0003911146362135255,-0.0002433062953823408,0.00044912551949703895,0.9999997930588065,6.668091582063264e-06,-3.2492536668414406e-05,-8.266125791344463e-05,6.359497417408516e-05,9.433831304981341e-05,-4.398920208267678e-05,0.9999999925604561,6.668091582063264e-06,-3.249253666841441e-05,-8.266125791344462e-05,6.359497417408516e-05,9.433831304981341e-05,-4.398920208267678e-05,0.9999999925604561,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003087714412021752,0.00010819140355254469,0.0,0.0
2.09,1.212725166473e-05,3.061646422416725e-07,4.003347415813263e-06,9.001949306010712e-08,-3.1101973323880434e-07,1.2440794089172026e-06,0.9999999999991738,0.00022400451739328434,-0.0002060078193899923,0.00020813090539713848,0.0003999479854065333,-0.0002903914865145331,0.0004852655486787143,0.9999997601158417,1.1975287819724795e-05,-3.185990632769486e-05,-9.204613359882988e-05,5.31462541597429e-05,6.712329468158327e-05,-3.683916959509413e-05,0.9999999956564074,1.1975287819724796e-05,-3.185990632769487e-05,-9.204613359882988e-05,5.31462541597429e-05,6.712329468158327e-05,-3.683916959509413e-05,0.9999999956564074,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.000309846733619039,0.00010820314865591568,0.0,0.0
2.095,1.4262629529786241e-05,3.800735144904881e-07,4.708234458237759e-06,1.1174829488713219e-07,-3.6578675901488427e-07,1.4631477309502907e-06,0.9999999999988565,0.0002526939277526341,-0.00022549461748950727,0.00023342253730897623,0.0004582524364273678,-0.000322463584173204,0.0004814436706300599,0.9999997271169294,1.703928109549627e-05,-3.089359701170599e-05,-0.00010103701589242846,9.216217242922001e-05,5.488167927501925e-05,-6.967392954366475e-05,0.9999999918198395,1.703928109549627e-05,-3.0893597011706e-05,-0.00010103701589242847,9.216217242922001e-05,5.488167927501925e-05,-6.967392954366475e-05,0.9999999918198395,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00031098648693495836,0.00010821494777143816,0.0,0.0
2.1,1.6634983759361564e-05,4.6661719235993237e-07,5.491339826088071e-06,1.3719091715749134e-07,-4.266323005137669e-07,1.7065301970631883e-06,0.9999999999984434,0.000282681439677245,-0.00024721394888973543,0.0002616814996848791,0.000541636032024853,-0.00035352430731627624,0.00047471068117743937,0.9999996781503193,2.221893175608408e-05,-3.096088735492164e-05,-0.00010891261305946518,0.0001562566926782647,4.363654624254697e-05,-0.0001054296270530747,0.9999999812821457,-0.005625481118290004,-0.0029056810058806742,-0.0033618000037216023,0.0025324292337562987,-0.0019466555691596374,-0.000995061516379448,0.999994403577765,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.0002134229359796986,5.405150562158968e-05,0.0,1.0
2.105,1.9256774529671783e-05,5.671590215480007e-07,6.3567746191939276e-06,1.6674789026716055e-07,-4.938761086752589e-07,1.9755058346937735e-06,0.9999999999979129,0.00031530661131469164,-0.0002697231395641682,0.00029056359614223316,0.000571294932968791,-0.00035831191712171147,0.00048383598504882837,0.9999996555686453,2.8863435559621025e-05,-3.061267875531209e-05,-0.00011801916187154913,0.0001666480659303034,5.8701803490916026e-05,-0.00012531583208651758,0.9999999765392311,-0.005649305154917942,-0.002934260643294905,-0.0033771506315053647,0.0025428853141242903,-0.0019315621594865604,-0.001014895578662943,0.9999943863786775,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.0002142882282301277,5.4062872138139714e-05,0.0,0.0
2.11,2.214046013057913e-05,6.831320520889467e-07,7.308649067783168e-06,2.0084017948916121e-07,-5.678379076148705e-07,2.2713535692115948e-06,0.9999999999972391,0.00034928901492152015,-0.0002929744069291386,0.00032012706525127673,0.0006175572394161949,-0.0003904845503170797,0.0004864414294575882,0.9999996147597298,3.5702262072900475e-05,-2.979003293253122e-05,-0.00012829738193434755,0.00019362344740170504,4.63692889140206e-05,-0.000151717728844566,0.9999999686707897,-0.005673906750223684,-0.002963525184033353,-0.003393674626875733,0.0025699138925430968,-0.0019438656527143597,-0.001041277382348394,0.9999942663187235,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00021521564880693346,5.407429266611607e-05,-1.1102230246251565e-16,0.0
2.115,2.529849687135932e-05,8.16039006746484e-07,8.351072489063971e-06,2.399091692171852e-07,-6.488373931534877e-07,2.5953522188580578e-06,0.9999999999963928,0.0003843507963439434,-0.0003179611745999279,0.0003519280979758804,0.0006454468925253046,-0.00038493588258331436,0.0004977641413134618,0.9999995937266849,4.246742176103378e-05,-2.9475249338163124e-05,-0.00013819003237058034,0.0002022540524966201,7.177348726981832e-05,-0.0001694103346186252,0.999999962621001,-0.0056995618409489334,-0.002994463835335086,-0.003409820515813112,0.002578614046906966,-0.0019184369977890605,-0.001058896795337726,0.9999942745269393,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00021620549473446641,5.4085767206202114e-05,0.0,0.0
2.12,2.874333898650605e-05,9.674522478700726e-07,9.488153243824571e-06,2.844166464443265e-07,-7.371942313239374e-07,2.948780489675862e-06,0.9999999999953402,0.00041905959049344505,-0.000342313790915592,0.00038633494093831197,0.0006778759786464349,-0.0004053870872543217,0.0006128498087061691,0.9999995002801647,4.7739831115320776e-05,-2.728686820869053e-05,-0.00014732959921042767,0.00021545418961798702,7.1220747307566e-05,-8.333053304800796e-05,0.9999999707815594,-0.005727686749752758,-0.003024694379405442,-0.0034252151097259437,0.0025916540880655784,-0.0019192158007550802,-0.0009727969305106349,0.9999943267868723,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00021725807391759282,5.409729575913623e-05,0.0,0.0
2.125,3.2487438541556336e-05,1.1390137427140218e-06,1.0723998693032976e-05,3.3484478347733815e-07,-8.332280568615952e-07,3.332916970460127e-06,0.9999999999940427,0.00045400765568352145,-0.000366283511974072,0.00042344346823485856,0.0006791432486256588,-0.00038147671078379424,0.0006416802338147866,0.9999994907430926,5.212108969421447e-05,-2.3467552071599025e-05,-0.00015562050199598369,0.00019748223829970155,0.00011501141107923181,-8.351164903787688e-05,0.9999999703994723,-0.005757680698187,-0.0030544610118991783,-0.0034397615916709327,0.0025737333484754845,-0.0018754187148634814,-0.0009729142146829369,0.9999944560542453,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.0002183737068450373,5.4108878325635805e-05,0.0,0.0
2.13,3.654324533891584e-05,1.3324350272201863e-06,1.2062715154456671e-05,3.916961198873223e-07,-9.372584716703663e-07,3.7490401277003366e-06,0.9999999999924565,0.000492522303342996,-0.00039076562588319244,0.00046272666393320084,0.0006978727769484388,-0.0003774576132019426,0.0006989258923127338,0.999999441000811,5.894654305557253e-05,-1.89084439727791e-05,-0.00016359222793940544,0.00019697224716469259,0.00013891181297003607,-5.527660811329915e-05,0.9999999694249689,-0.005786207845051211,-0.0030846583248458122,-0.003453980412974186,0.002573200212150359,-0.0018515948449306663,-0.0009446279909092549,0.9999945289426124,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.0002195527243669361,5.4120514906382645e-05,0.0,0.0
2.1350000000000002,4.0923206823692546e-05,1.5494971682656988e-06,1.3508407859288974e-05,4.554935436967111e-07,-1.0496050432700812e-06,4.198428300541079e-06,0.999999999990532,0.0005330994303146797,-0.0004151835664320884,0.0005036777174706766,0.00075844770972321,-0.0003851767322425411,0.000711380780955064,0.9999993851664816,6.6722051806373e-05,-1.3021815128507843e-05,-0.00017175055059878214,0.00023827565375888148,0.00015102000986407917,-7.184804273121744e-05,0.9999999576277633,-0.00581475926409722,-0.0031146935272798985,-0.0034683804842755624,0.0026145589200738586,-0.0018394938541664795,-0.0009610927903062862,0.9999944283068094,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00022079546967032515,5.413220550196679e-05,0.0,0.0
2.14,4.5639767989597015e-05,1.792050724374481e-06,1.5065180908790387e-05,5.267802718040498e-07,-1.1705873032191415e-06,4.682359695740723e-06,0.9999999999882139,0.0005748949692913937,-0.0004417705266968298,0.0005461094206429765,0.0007648727893341715,-0.0003875398589203578,0.0007592923379243677,0.9999993441285947,7.460962964349484e-05,-8.030393555577605e-06,-0.00018027955138026706,0.00022545244513041474,0.00016854505112327297,-5.2936580859724465e-05,0.9999999589807388,-0.0058441761406212095,-0.003146786950628639,-0.0034831597860713074,0.0026017255191795085,-0.0018220122040716975,-0.0009421697564631369,0.9999945117909405,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00022210229993318705,5.414395011306773e-05,0.0,0.0
2.145,5.070537128478436e-05,2.062015704896943e-06,1.6737137230933285e-05,6.061198296463862e-07,-1.3005247455142997e-06,5.202112382639336e-06,0.9999999999854396,0.0006190019120428865,-0.00047099102700393325,0.0005909979938157952,0.0008293732889070849,-0.00039261554490754,0.0008216381624030902,0.999999241451568,8.371227407028424e-05,-4.389905678067952e-06,-0.00018820362957129707,0.00027071048099144103,0.00018331813072333382,-1.9621654284352084e-05,0.9999999463626431,-0.005873360187305522,-0.003181400927763371,-0.0034973405173877687,0.002646941908259626,-0.0018073683935341282,-0.0009087342494436241,0.9999944506446465,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00022347359238899953,5.415574874037031e-05,0.0,0.0
2.15,5.6132456517787864e-05,2.3613815276538497e-06,1.8528378537068233e-05,6.940960301005686e-07,-1.4397368249655698e-06,5.758964288131645e-06,0.9999999999821398,0.0006640065306432209,-0.0005028381574339841,0.0006382304899105404,0.0008974802485779744,-0.0004052431511227217,0.0008076444146492746,0.9999991890085168,9.262570859526162e-05,-2.081719819908382e-06,-0.00019563398841460346,0.00031952461121819266,0.00019049363259660828,-6.26441485847451e-05,0.9999999288459522,-0.005903715195947474,-0.0032185137918419363,-0.0035110393752321336,0.0026958595480413706,-0.0018001438966397567,-0.0009516467356927388,0.9999942930795852,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00022490973198135365,5.416760138445897e-05,0.0,0.0
2.1550000000000002,6.19334607634442e-05,2.6922069750493907e-06,2.044300527860032e-05,7.913129516234136e-07,-1.5885429555470585e-06,6.354193191651912e-06,0.9999999999782373,0.0007103132379962086,-0.0005372123351288595,0.000686631592046384,0.0008847164758265567,-0.0004661066125129098,0.0008859275031144013,0.9999991075765231,0.00010176288852227738,-9.987859444303693e-07,-0.00020374651982740002,0.0002874811222122126,0.0001495569977356923,-1.331376082104307e-05,0.9999999474050248,-0.005934823344266383,-0.003258013655300075,-0.003525430077663948,0.002663693422040286,-0.001841178821791107,-0.0009024821158853635,0.9999943501460047,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00022641110882311402,5.417950804606382e-05,0.0,0.0
2.16,6.812081826881866e-05,3.0566201486516537e-06,2.2485116603677135e-05,8.983949156324214e-07,-1.747262508720042e-06,6.989076720159838e-06,0.9999999999736464,0.0007593110081871775,-0.0005730671415914162,0.0007360823498533483,0.0008818617095686948,-0.00044685523198048605,0.0009341500062596542,0.9999990750016187,0.00011252417675186053,-8.796028270447998e-08,-0.0002126631216437664,0.00026540010962551873,0.00018870830847776227,5.9020600010349925e-06,0.9999999469585596,-0.0059652819368640675,-0.003298849320995168,-0.0035406239429813958,0.0026416209048360623,-0.0018020634936851741,-0.0008832217657817004,0.9999944971475956,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.0002279781319580273,5.41914687259705e-05,0.0,0.0
2.165,7.47069603591971e-05,3.456818422242163e-06,2.465881031388839e-05,1.0159864631265584e-06,-1.916214811729647e-06,7.66489234313661e-06,0.9999999999682726,0.0008105044079727423,-0.0006103632822911004,0.0007874481298873708,0.0009559133347539408,-0.00043438651241540734,0.0009617986894428895,0.9999989862401537,0.00012442492376120527,7.01310012848051e-07,-0.00022151786128973708,0.0003202060852216263,0.00022099287542731765,4.499414867715785e-06,0.9999999243049807,-0.005995578984899041,-0.0033409734870889283,-0.003555756742217608,0.002696469852621801,-0.0017698342757709294,-0.0008844430253472363,0.9999944072331132,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00022961123153072483,5.420348342478608e-05,0.0,0.0
