interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
0.2925,-0.004299129506178157,-0.021593233122498345,0.028026382263600273,-0.0025804584913480325,-0.08902138114372421,9.829360595741882
0.2975,0.002914743545538297,-0.003499835723730377,0.011594514782791533,0.12610741861831778,-0.06142061241794673,9.894829272969092
0.3025,0.003706257566853789,-0.013095531644046636,0.019560991097347033,0.10140735604714554,0.015365597918009108,9.92181572943767
0.3075,0.005377588745593081,-0.008817323778055504,0.012266658686333755,0.02095991159827197,-0.10745551338305406,9.83216075342957
0.3125,0.023118099843024015,0.0011661316955976593,0.016591203212735915,0.025951307874146838,-0.039701178315233496,9.874720813006611
0.3175,0.0022371432797610993,-0.023583624640077586,0.023394359180823623,0.12234019860847672,-0.046340645974605146,9.990131093391922
0.3225,0.020597365610650516,-0.008688500789480084,0.018502606099242216,0.11827137475827912,-0.06961739690141179,9.932856054643688
0.3275,0.01837731664662486,0.002974213431979781,0.02305660167895765,-0.12159490694894115,0.04460416585299349,9.905272174260096
0.3325,0.003532588192066406,0.011179675791976613,-0.0029591166994285007,0.0793828453734432,-0.1434126318629599,10.034774885181761
0.3375,0.019340676923923786,-0.0010728150516308987,0.022483429362294027,0.03936294994626278,-0.048808982989885195,9.949102410911173
0.3425,0.03154809968516085,0.01081334568054379,-0.0017421228862719,0.0430842027650565,-0.09224481650468576,9.920413703702986
0.34750000000000003,-0.011264058963214285,0.0028026687086455592,-0.00018014899051107744,-0.007253932534556813,0.005579492983750635,9.88843416755881
0.3525,0.00885113533622984,0.0030767297240623286,-0.007725568214227034,0.1241658626213179,-0.11434770979393283,9.95642916326885
0.3575,-0.016319765451713743,-0.0038884117559532757,0.012532630675359565,0.07301695950684138,0.08114723511428804,9.840007165533041
0.3625,0.006050363143416929,-0.006537582834757382,0.0016738127115926427,0.1689492435941739,0.0031705009046069377,9.928410995640736
0.3675,-0.009161932887265281,-0.008999858210563861,0.0003394957074072998,0.010348522243876501,-0.005755922176536851,9.921100158492209
0.3725,-0.010721775868933284,-0.0009318271432806804,0.01126321645893389,0.00400057458757682,-0.11101297553674411,9.832552243148204
0.3775,0.013878342439593766,-0.01887153929711124,0.004103294497960106,0.14472712715419955,-0.030399550993064288,9.937473682835503
0.3825,-0.002988516326641988,-0.01763970240469658,0.014344895012992825,0.07272431898373836,-0.03287222499464171,9.893619094044325
0.3875,-0.0003956953960193507,-0.0027272045341567054,0.016077071105018596,0.029785536770679622,0.03490927527161903,9.890612727160905
0.3925,0.03330193184256123,-0.023713468550401715,0.022654828534020545,0.06878795363351069,-0.12493871594831957,9.898944945740519
0.3975,0.007926144457338979,-0.007168356761571963,-0.005398365862879333,0.013565367100631769,-0.07075114239323607,9.943589425112496
0.4025,0.0034776742473041477,0.0019183671613274477,0.011010259535792339,-0.012017082004201311,-0.05228051512282719,9.918556898259334
0.40750000000000003,0.009972652444935186,-0.010488600167206496,0.02585483696383544,0.12565034014779533,-0.07181527337999835,9.899582208089111
0.41250000000000003,0.008742329195478061,-0.033404988069784744,0.003695129394306114,0.07251613816232272,-0.10926747304045936,9.748711195443505
0.4175,-0.014625559284962916,-0.04601726098595846,0.005638615802732254,-0.06326449464149178,-0.003229351968182498,9.886259185295774
0.4225,0.025002718201232683,-0.006434561126432885,-0.002070548488859753,-0.027224768851155066,-0.07928030008539204,9.855444558279281
0.4275,-0.0022883984184290697,0.006567358763000104,0.013891519480781577,0.03301325889387946,-0.041889208475901954,10.015318937524448
0.4325,0.009575990898744682,-0.007641541466056686,0.012460803138664158,0.007013195809439168,-0.03125589666357203,9.832739893631437
0.4375,0.018664867763325578,-0.00036919243172709414,0.014588456400293935,0.016409725947305692,-0.09403054929174953,9.865821502315404
0.4425,-0.0035144202910801278,-0.0008666948210832763,0.0037890350640900714,0.021056530163937624,-0.01862845997883313,9.893002633036835
0.4475,0.022126148110805745,-0.02225260986068953,0.010348548284692938,0.00019431814269756792,0.07752685108176086,9.808251976689531
0.4525,0.008911700564504748,-0.02289574660772964,0.032663659726277744,0.07675167337564891,0.09291121008550185,9.836224328067281
0.4575,0.026524881207114624,-0.012563005139308997,0.021260653986774278,0.1362354761308311,0.04697901646820391,9.900709739782641
0.4625,0.013544112836042541,-0.0383627135601431,0.015004776195331086,-0.05837184653396637,0.04702262750802919,9.885617160752044
0.4675,0.008263871042001018,-0.006001391758305635,-0.0009224990379261399,0.021417270385945618,0.03818506872423474,9.835519033203617
0.47250000000000003,0.005767835445355141,-0.009139105160587566,0.026257130606547826,0.12021933728863013,-0.07366454151435763,9.912803300793872
0.4775,0.013013124724692172,-0.007066660362431965,0.03034763997493128,-0.011034432109880733,-0.06432677291137336,9.823814722019392
0.4825,0.0023370248428362323,-0.011673163658504616,-0.009801060136068719,0.011317141393962095,-0.02860292544270071,9.869465236443299
0.4875,0.027829270155403346,0.004571988418333142,0.02300217653414049,0.06647673556253862,0.038567851474452165,9.872920760125103
0.4925,0.017026781357363248,-0.005678216948036176,0.014585867270187947,-0.05905242587747583,-0.05770900926800056,9.884855396761967
0.4975,0.005975920916792305,-0.009443205108675355,0.01265164334056433,0.11736844904255254,0.0232992033214307,9.938185529804002
0.5025000000000001,0.02714195413876533,-0.0003317451783030568,0.011298478490893663,0.04100320291671958,-0.0005037927464821637,9.79155141944264
0.5075000000000001,0.002047295394679245,-0.014619981848939916,0.03123246013406988,0.13416310895494762,-0.01319461820374122,9.911067336108996
0.5125000000000001,0.015080247650725246,-0.0061893933002721445,0.007845817894167328,0.031716208357282505,-0.03662933192533242,9.838966643464012
0.5175000000000001,-0.004308640940406333,-0.007802338689638752,0.02248389641364241,0.08966694326590487,-0.12144372576923926,9.93948758448903
0.5225000000000001,0.0042895530379501185,-0.009726910996006722,0.00934758778273226,0.08828378157354744,0.08405980947688133,9.877592969622365
0.5275000000000001,0.010315132415978024,-0.026116130544947307,0.009175219776418908,0.049263306979167816,-0.028186117610069485,9.882216735108846
0.5325000000000001,-0.0012527462178488578,0.003615020390751264,0.002752815881221683,0.04838953994475753,-0.10761988675762615,9.812208215580085
0.5375000000000001,0.015924560967608345,0.011293249432721121,0.008236844864620493,0.020245305834916974,-0.05784268948447273,9.807249873110003
0.5425000000000001,0.0017810849745184057,-0.004702812890486886,0.011975651668691656,-0.016178960706043445,-0.05742636907764806,9.925402721161465
0.5475000000000001,-0.002923396168076537,-0.0014689670114394456,0.036186192641704897,0.043274385619948466,0.0015283015220974583,9.939549547200187
0.5525000000000001,0.005902656056811308,-0.00943451435277596,-0.0005391842828290291,0.10205020423044125,-0.06583857445022478,9.855185676645796
0.5575000000000001,0.01282906142023857,-0.021963714696491537,-0.0012831722922178029,-0.05927553507582723,-0.08188858324631648,9.908664873598823
0.5625000000000001,0.024356007262125473,-0.01786543671273573,0.02497629083197606,-0.01165801032515617,0.04293303606156502,9.967840626056548
0.5675000000000001,0.027292296045393682,-0.003888082510279086,0.018640696834209883,0.03238014894214275,0.0164987232449942,9.793137329756862
0.5725000000000001,0.03242701132424134,-0.0093607408247886,0.004883930436700613,-0.009269083682226516,-0.06282514250758378,9.880526940022374
0.5775,-0.007238772777395304,-0.0064995150358438435,0.02974973053101968,0.04360177971328591,-0.0928423566161639,10.000456882041334
0.5825,0.020515144576810383,-0.01830509489701549,0.0017354953940088482,0.07283466321207543,-0.022453771306141502,9.921727076530525
0.5875,0.002949945247908436,-0.0034927830100559,0.009536262874755796,0.06574977861733718,-0.05417038291981342,9.845892347384753
0.5925,0.011573447345316975,-0.0034391274634546325,0.00841471695985863,-0.04532531208996934,0.0515502740501547,9.823569530674801
0.5975,0.008517912700764674,-0.00452089147340759,0.010992363557601888,-0.046902501524097674,-0.08949403122918702,9.781845764977788
0.6025,0.01504225037992861,0.015450509279936058,0.01910366741724997,0.17715852546600358,-0.017631397582256205,9.966302576640533
0.6075,0.009669726556902621,-0.027233423480342977,0.01665548503218242,0.1440882940219713,-0.005170236883620741,9.91508656065358
0.6125,-0.01436014094120649,-0.02390840903387346,0.022255671029625182,0.010730231680433036,-0.04515947487358969,9.842994554694043
0.6175,0.017474820721639972,-0.008799267980186617,-0.008520133273826589,0.05761326739578543,-0.08284215342447313,9.957587932351165
0.6225,0.004543817797309797,-0.015144859818592288,0.019642088953562523,0.10181758478350242,-0.046518037823340984,9.777648777599069
0.6275000000000001,0.03609276638913038,-0.00439683414454413,0.002648266463614598,0.09693798222395204,0.014158481348966204,9.87581776758078
0.6325000000000001,-0.005046618363638643,-0.007673131369219271,0.009878481677836946,-0.022219838805744553,-0.01351069153296024,9.944327288952605
0.6375000000000001,-0.004818229914329661,-0.0056037371716937895,-0.0018109622557303407,-0.062390801654726484,-0.005322665347582203,9.768838595379856
0.6425000000000001,0.02234528726075161,0.005751807269457864,0.02501701518355705,0.05983182576902827,0.06692972509668849,9.88561663403785
0.6475000000000001,0.0033113943526976615,-0.0008257532401829346,0.010415165937367719,0.0843943278038223,-0.05968281344518929,9.879588352280003
0.6525000000000001,0.0043342552631702195,-0.011069747885704794,-0.003596583276409807,0.1988354841246167,0.04163345180459,9.86076907937161
0.6575000000000001,-0.008326364350741454,0.002531777490512549,0.00970517515296576,0.031687802050704414,-0.03888753713151198,10.01426095427494
0.6625000000000001,0.011597098213531477,0.005020524661449438,-0.00879758994019289,0.06777971282932507,0.028073201866623286,9.857725489022318
0.6675000000000001,-0.00040956088579072875,-0.004895981878419152,0.016705137439986875,-0.022853220392927524,0.04099495246607684,9.875330903081622
0.6725000000000001,0.004475106595186838,0.005350150792374184,0.014524739265955643,0.00704772014331196,-0.0823616672865968,9.838955382555637
0.6775000000000001,-0.00556058566593432,-0.018169165311887742,0.021665652725935472,0.01789160945069168,-0.13416606650819604,9.953439065466052
0.6825000000000001,0.014565977477472717,-0.029788734868079213,0.028172547646348908,0.07837004059144113,0.01960842136364223,9.858966744473898
0.6875000000000001,0.01617632437312665,0.009120115852357981,0.007395589427098993,0.07620133655036461,-0.029789579749904944,9.951774662824956
0.6925000000000001,0.005451525344012088,-0.020517485017015828,0.042443154841582655,0.10479286379703354,-0.018091338540354038,9.840331730078299
0.6975000000000001,0.006894549295114214,0.012050398304983348,0.004232490583352646,-0.018388060734372068,-0.08885318395859548,9.841289463618345
0.7025,0.010966094307997208,-0.02705622983884096,0.007405594214798772,0.022094154831921724,-0.1155096607612488,9.981391895532507
0.7075,0.02080505890080033,-0.02202092578689396,0.024866730539215343,0.07147124937157753,-0.16309604646903778,9.813335488078252
0.7125,0.013046853790181553,-0.01952741109981107,0.005980832742891918,-0.026804845310667173,-0.025440849985066637,9.945083610193654
0.7175,0.0034912118795350396,-0.007594232055310027,0.005566272408682892,-0.005184351315889839,-0.0022317582057709423,9.863144209863304
0.7225,-0.0009274548096544384,-0.010655052430177808,-0.000322676863308587,0.12510421595889087,0.04328277994907035,9.898968004349655
0.7275,-0.006474318871716924,-0.0075781177900883035,0.02259449070665482,0.09878863730104967,-0.04018512171543096,9.857227498777675
0.7325,-0.009352460461408382,-0.006957902182432475,0.004200525662384453,-0.01588368588694449,-0.02007164297992366,9.875721283608337
0.7375,-0.0027257452456162772,0.0032412518325754267,0.005781963730912006,0.031609419006950364,-0.04464776702559782,9.868706766161745
0.7425,0.026979620196778555,-0.01635807236975672,0.01663802392350999,-0.008221314831190256,-0.07215334706532889,9.949547222133596
0.7475,0.006272603921313562,-0.01604826170951636,0.019052100510933034,0.040810952375177366,0.044975461640865626,9.809784203438545
0.7525000000000001,0.007140209123102312,0.00023852696856376063,0.011432501913396047,-0.027417587340779585,-0.03224794753914528,9.927208127618412
0.7575000000000001,-0.004029795063617262,-0.008224830918266883,0.012623462034193686,0.015074894978906635,-0.00197029290968663,9.936775024010824
0.7625000000000001,0.020501555446574365,-0.01787522808802214,0.011528041760792335,0.12027209334822747,-0.046749879096687666,9.876872739234765
0.7675000000000001,-0.011662544762760468,0.0008179167241197877,-0.0009777956956877488,-0.04537581675277653,-0.03860254537186549,9.897066070324481
0.7725000000000001,-0.012676314253003267,-0.007710602011296847,0.025268219503954158,0.1408895386676963,-0.11727920900816435,9.82855492603803
0.7775000000000001,-0.009293363378542507,-0.020056427024661126,0.0030807013073606247,-0.005859880892282336,0.014587435307920421,9.726314901764434
0.7825000000000001,-0.00455395975610404,-0.002446865339984983,0.0023115906594661714,-0.010760493169076575,0.0852240864027203,9.919878031202302
0.7875000000000001,0.00034182316247757284,-3.352158122662402e-07,0.0029338244283757895,-0.025711923855185066,-0.04363969085120143,9.931391810918253
0.7925000000000001,0.014193361173368666,-0.01865662206258452,-0.0025456621705834733,0.08843213097694916,-0.053438694282511294,9.831900374631127
0.7975000000000001,-0.013025391470291072,0.015334433442940748,0.008156891614428041,0.10551517890085656,-0.04038513491867583,9.929138783048915
0.8025000000000001,0.011927200415381149,-0.007372594107769591,0.013919541084087153,0.07911463975396571,-0.06831608319658836,9.967461017972443
0.8075000000000001,0.00959623775249247,0.015898604470432384,-0.0004671190914857671,0.024746265319383266,-0.013859772411694359,9.841632927853851
0.8125000000000001,-0.009689545273178125,-0.01914351602181226,-0.004016508117102552,0.041032710545224116,-0.055142344808587394,9.83990949699854
0.8175000000000001,0.017963544629783307,0.0028445385144530823,0.00046421345819608155,0.06942024173918165,0.039427274457812876,9.992703456504858
0.8225000000000001,-0.007685229317555902,-0.011257559837693137,0.028693486534516723,0.1420160261540929,-0.05044009443705875,9.968297149310386
0.8275000000000001,-0.02483483301357979,-0.0006804787718095034,-0.0009090627293830231,0.08039111483745076,0.06887969426909374,9.803720789226563
0.8325,0.021484405758495292,-0.019935087290521025,0.008575010073409915,0.14479232663893407,-0.07624462839662369,9.950084736868826
0.8375,-0.009075349207674761,-0.01872709420597717,0.028630069956553417,0.026786985746660757,0.015261272411688745,9.862963100968754
0.8425,0.0188469442306807,-0.011820017825808108,0.0015579315575489291,-0.05877287181206723,-0.0985790471252695,9.865423302765564
0.8475,-0.013725685638141772,-0.011723880542811812,0.011629160968964424,0.05646534467618878,-0.17548390337772007,9.807513339811445
0.8525,0.00799134770598619,-0.008125503135714043,-0.0014617155267231119,0.010768159332300506,-0.05279682922154118,9.893359163519774
0.8575,0.008204713375612583,-0.007464080554421272,0.02748674445363813,0.005355221920598431,-0.13175912027202824,9.898300245260803
0.8625,0.031400801452228344,-0.0086438683230135,0.0028043285858893614,0.03493036190712722,0.013708446719535874,9.848211543944611
0.8675,0.008220214442856436,-0.014291455303053244,0.0030907942110450105,0.09401150351335785,-0.09383674271240916,9.896216154415237
0.8725,0.008296198176934291,-0.019519653173827783,0.01927328101386021,0.060456077781811536,-0.01280661725383796,9.823561621051281
0.8775000000000001,0.007753013409791072,-0.003999900317680569,0.009804719568351942,0.04765076102154015,-0.09126655153757815,9.870302859913776
0.8825000000000001,0.0002729466329710519,-0.018375514716986223,0.009152687948105509,0.09260925982150009,0.14038032324980143,9.88213352023231
0.8875000000000001,0.002414875950866256,-0.004193184001485092,0.011946819561628328,0.09822159859384674,-0.033141708345060035,9.948558624193518
0.8925000000000001,-0.007347680975072752,-0.006194544406859779,-0.004114325005689087,0.0829605288654841,0.023167803390998908,9.901524087678506
0.8975000000000001,0.0016022684937686323,-0.01053224331061417,-0.012903279334935732,0.20001741423706945,0.04326105837978434,9.777276071158166
0.9025000000000001,0.010098089374319776,-0.00518819980342798,0.010103709678903925,0.07319302544256777,-0.03517745549427907,9.74696666604139
0.9075000000000001,0.003908192730340869,-0.011483243921297681,0.0002815263766673178,0.0031459522346397734,-0.06766059645991465,9.835809593775776
0.9125000000000001,0.005763595563254256,-0.013631341642178343,0.013100224712248785,0.06297136417862476,-0.14811604908577478,9.925217527627355
0.9175000000000001,-0.005449633074538288,-0.004172921091866273,0.013718626721732038,0.10191910007808698,-0.018519558571712242,9.860311390916866
0.9225000000000001,0.007301246013855315,-0.012270457877035467,0.018628078709641352,0.055506799444309786,-0.06782353989129221,9.949306444427105
0.9275000000000001,-0.010975220481526377,-0.001474559942258558,0.014916449594284467,0.08573777231847754,0.08045903592757034,9.85810071929314
0.9325000000000001,0.012400515510415386,-0.002400248890807897,0.004156267120885796,0.14274978374420383,-0.0744634482823705,9.870007717494767
0.9375000000000001,0.0058864793003827725,0.0006446999745961923,0.017167670928997323,-0.0076200657693353616,-0.008128343216212267,9.876727742284052
0.9425000000000001,0.011480553185311784,-0.02517184294143553,0.0184546453785985,0.0927554015790976,0.050154203237935506,9.876963417924259
0.9475000000000001,0.023033651903917277,0.005116057916514291,0.014806536585229265,0.07824799694217947,0.014530823557252805,9.876801596152443
0.9525000000000001,-0.009692143243250335,0.004310537770736241,0.010232944359362792,0.022376582795322834,-0.01810700518563238,9.91069067894565
0.9575,-0.021390235776803587,-0.002473511162713552,-0.005906061396954439,0.10236383228548979,0.010507788932446437,9.840121898726796
0.9625,-0.006557286962340756,-0.014619506708486232,0.02727109413459461,0.08217432948470729,0.0345246086038191,9.852453887050164
0.9675,0.0045498557498592825,-0.003748100947159413,0.03297561556502677,0.07725191010551355,-0.07686885905284327,9.89046640869387
0.9725,0.028128357151869503,-0.00824024098992838,0.009101747735273865,0.159936114386141,-0.02916516553374348,9.822279213628066
0.9775,-0.006130447609074602,-0.015333496890179092,0.01710430017135324,0.07621617884668849,-0.026605056197349656,9.947576730318069
0.9825,0.013748769141715762,-0.005677141225912485,0.023937619890767106,-0.02715879080082268,-0.09470244070509264,9.875740145358048
0.9875,-0.0002684161563981692,-0.007672918242201581,0.02077491586193775,-0.0380435617301434,0.028806665077005682,9.75859505412287
0.9925,0.016009750874735017,0.005851349308789034,0.016764244881180727,0.005470289696099792,-0.12842794993006776,9.840991737753283
0.9975,0.005287169332838017,-0.0026536928768512063,-3.114235660930595e-05,0.10364397118195373,-0.0033121723156660093,9.936175407085262
1.0025000000000002,-0.010673511978517515,-3.193862923387466e-05,0.0113383160061479,0.09174944945081745,-0.1618260098102314,9.898593291168691
1.0075,0.012700915517004103,-0.027372212366097017,0.00761863170329484,-0.05559421290553338,-0.0698187137559611,9.856841150690826
1.0125000000000002,0.001801714635221669,-0.01737054537684004,-0.015060180077549522,0.02273981697599073,-0.009965437161114775,9.831779610185
1.0175,0.004981518214355384,0.0037676514579942895,0.016571972662364858,0.1596255357199512,-0.003556562949667566,9.951494039728265
1.0225,0.0017886406840103243,-0.007178511659803603,0.021081600962856106,0.10108993046110287,0.01418541768985472,9.877925234741015
1.0275,-0.02412501435185032,-0.00849443856167965,0.018518401766177254,0.1736089858589781,-0.10282971371222732,9.908232768737479
1.0325,0.0171855435028101,0.01340876248412036,0.025620548149157766,0.05572767835360725,-0.05296894048230327,9.899625464842927
1.0375,0.012750754016954965,-0.0033762879266148807,0.0214433441759352,0.010410758798961334,0.012756936873803595,9.92771654022889
1.0425,0.0025280760630919125,-0.007482256659318222,0.022874868036942442,0.06137032760495094,0.004861998140305121,9.818034002960037
1.0475,0.03248934257874109,-0.008911207668780905,0.011419191728041633,-0.05326450803932404,-0.07437824585318928,9.866267700502886
1.0525,0.011381762325452148,0.009118444328096682,0.011636240356930198,0.20539037119637205,-0.053211692492686716,9.942574740959074
1.0575,0.02663230843765374,-0.018599886609145008,0.009767564451156058,0.1063563668169835,0.08737828465392267,9.887529955836325
1.0625,0.006622018119773688,0.0024380686891546403,0.02454312452373934,0.09482767445908613,-0.05111274275286604,9.828542028069094
1.0675000000000001,-0.009113332297418791,-0.017981411509734698,0.016042229745317545,-0.004870425660818606,-0.08659242028557765,9.966410431776849
1.0725,0.001095676249370221,-0.025269133307771717,0.02446175966428175,0.0726980596118244,-0.04871729274448428,9.881597852165246
1.0775000000000001,0.014927641009843777,-0.0010818700376710334,0.006294651402646855,0.02162598955725114,-0.041479227768724175,9.878124681571421
1.0825,0.021347261426007853,-0.009879519957125443,0.025157223333875427,0.0947201982013316,0.015321866744095393,9.782254405864524
1.0875000000000001,-0.001939981811311468,-0.01724962537220561,0.014455958527172356,0.06950682967948853,0.04320474264739347,9.819202805856117
1.0925,0.0005720142504352949,0.0011054127844259643,0.015121052929548644,0.04052245147784103,-0.029298831945128057,9.946719468458651
1.0975000000000001,-0.002075654614357183,-0.006125612788658797,0.007784667741751601,0.09142098806836191,-0.05258767061109225,9.910647072260835
1.1025,0.019989993950124567,-0.014590635798138452,0.00672992285432544,0.11788289943044383,-0.01595389967080792,9.992261664081779
1.1075000000000002,0.023534842864516015,0.01986312067091016,0.035988103970735236,0.08102296423755112,-0.10248416141711614,9.833518576996072
1.1125,0.009758676139927298,-0.0043737435151813085,0.030401503947391925,0.04755944816492021,-0.05180768564716993,9.917956939279547
