timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.05,2.0796088632313302e-06,2.9170005917889884e-08,6.86526241829577e-07,8.577641101126212e-09,-5.3332264846949814e-08,2.133290671646977e-07,0.9999999999999758,9.848352321924754e-05,-5.402739224389337e-05,9.479988837468885e-05,0.00039258906350874556,-0.00016946257134274265,0.0002967990235463717,0.9999998645332927,3.402075138994525e-05,-5.785946308817464e-06,-3.6284732116446827e-06,0.00015432528395475126,1.9024519250031433e-07,1.7499919752987354e-05,0.9999999879387117,3.402075138994524e-05,-5.785946308817467e-06,-3.6284732116446797e-06,0.00015432528395475126,1.9024519250031433e-07,1.7499919752987354e-05,0.9999999879387117,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030301311462280065,0.00010811070011248596,0.0,0.0
2.055,2.7679374176775572e-06,4.270714646914382e-08,9.13756293662582e-07,1.255819542583909e-08,-7.098494524334212e-08,2.8393979612787994e-07,0.999999999999957,0.00011987653780921798,-6.837019703616666e-05,0.00011318609722413157,0.00040377441684115987,-0.00022460600303350452,0.000356271888798074,0.999999829794338,4.204311719727311e-05,-9.76417987767362e-06,-5.912269729478652e-06,0.00014167897890486836,-3.797450042026062e-05,4.905553358229203e-05,0.9999999880392794,4.20431171972731e-05,-9.764179877673622e-06,-5.91226972947865e-06,0.00014167897890486836,-3.797450042026062e-05,4.905553358229203e-05,0.9999999880392794,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003036488987277349,0.00010812206714972002,0.0,0.0
2.06,3.5935043281073996e-06,6.04849681382875e-08,1.1862897790684833e-06,1.7785620565670876e-08,-9.215733927216235e-08,3.686293849528968e-07,0.9999999999999277,0.0001425559545034713,-8.336640758580436e-05,0.00013210601412636693,0.00042457378939592843,-0.00021169974206649696,0.00037517749603954486,0.9999998170810649,5.0126243813416594e-05,-1.3341873286680784e-05,-9.631054366273166e-06,0.00013866001911110046,-8.103141850315487e-06,4.0024256782648e-05,0.9999999895528985,5.012624381341659e-05,-1.3341873286680786e-05,-9.631054366273165e-06,0.00013866001911110046,-8.103141850315487e-06,4.0024256782648e-05,0.9999999895528985,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.000304346406620371,0.00010813348819437897,0.0,0.0
2.065,4.56878146831291e-06,8.33082287763713e-08,1.5082431907881277e-06,2.449649261546742e-08,-1.1716936145740503e-07,4.6867749462360037e-07,0.999999999999883,0.00016481016068212832,-9.952889348235925e-05,0.00015174319840919874,0.0004364846786108067,-0.00019136006409702032,0.00042014737720228406,0.9999997981692961,5.6566610550221126e-05,-1.7019072245006026e-05,-1.4600385719804938e-05,0.00012676037750352737,2.9212062632452682e-05,5.7056937555866775e-05,0.999999989911484,5.656661055022112e-05,-1.701907224500603e-05,-1.4600385719804935e-05,0.00012676037750352737,2.9212062632452682e-05,5.7056937555866775e-05,0.999999989911484,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030510595035135334,0.00010814496324713829,0.0,0.0
2.07,5.706239579900129e-06,1.120515880091851e-07,1.8837324995665815e-06,3.294792100596125e-08,-1.463409106979245e-07,5.853637247592474e-07,0.9999999999998175,0.0001875016837112973,-0.00011674899396669537,0.0001723115705299332,0.00043997584541126546,-0.000198210918912796,0.00045428391598465015,0.9999997803798814,6.22349791181606e-05,-2.067599461351921e-05,-2.0606625918976628e-05,0.00010642875292475064,3.9336439564883235e-05,6.326655666604162e-05,0.9999999915614539,6.223497911816059e-05,-2.0675994613519215e-05,-2.060662591897662e-05,0.00010642875292475064,3.9336439564883235e-05,6.326655666604162e-05,0.9999999915614539,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030592786825410604,0.00010815649230867126,0.0,0.0
2.075,7.018348177985356e-06,1.476595879494379e-07,2.3168731106754104e-06,4.341753888275279e-08,-1.799918689143615e-07,7.199676085088566e-07,0.9999999999997238,0.00021101618777009587,-0.00013521198049254744,0.00019336919364043505,0.00045631244852067053,-0.00022171366271711408,0.00046192945978653786,0.99999976462156,6.752499069992466e-05,-2.448681577721971e-05,-2.8091778046173322e-05,9.892975802668336e-05,3.27950715843706e-05,4.2987687310131565e-05,0.9999999936447225,6.752499069992464e-05,-2.4486815777219714e-05,-2.8091778046173315e-05,9.892975802668336e-05,3.27950715843706e-05,4.2987687310131565e-05,0.9999999936447225,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003068125223509552,0.00010816807537965441,0.0,0.0
2.08,8.517575456887249e-06,1.9114663236727277e-07,2.8117798204449485e-06,5.620349271703657e-08,-2.184420996864737e-07,8.737686074579936e-07,0.9999999999995929,0.00023627124217483506,-0.0001540316459340739,0.00021662991224551017,0.0004235705419813535,-0.00020964975698298268,0.0004426795247185604,0.9999997903348848,7.336410434290005e-05,-2.7553269782059843e-05,-3.534310263335056e-05,4.236030072989755e-05,6.183130364317764e-05,-4.1868929851659405e-06,0.9999999971824824,7.336410434290004e-05,-2.755326978205985e-05,-3.534310263335055e-05,4.236030072989755e-05,6.183130364317764e-05,-4.1868929851659405e-06,0.9999999971824824,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003077603093392839,0.00010817971246076009,0.0,0.0
2.085,1.0216388195843917e-05,2.435969643202015e-07,3.372566772801566e-06,7.162443114840807e-08,-2.6201144687648694e-07,1.0480461065343301e-06,0.9999999999994139,0.00026424936738785883,-0.00017341670285873017,0.0002448639131682403,0.00044121431996693955,-0.00021569964777120928,0.00045311741226112206,0.9999997767440734,8.07445489749914e-05,-3.0071142534114717e-05,-3.959083806565724e-05,3.6176498724207054e-05,7.274253636727892e-05,-2.1680413502976294e-05,0.999999996464872,8.074454897499137e-05,-3.0071142534114723e-05,-3.959083806565723e-05,3.6176498724207054e-05,7.274253636727892e-05,-2.1680413502976294e-05,0.999999996464872,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003087716611161463,0.00010819140355265834,0.0,0.0
2.09,1.212725166473e-05,3.061646422416725e-07,4.003347415813263e-06,9.001949306010712e-08,-3.1101973323880434e-07,1.2440794089172026e-06,0.9999999999991738,0.0002943741509792698,-0.00019249430779837384,0.0002766559377833489,0.0005094813021602894,-0.00025334015956376206,0.0005013799133311286,0.999999712432833,8.909834874260434e-05,-3.115650640278606e-05,-4.225071014421031e-05,8.061182297869773e-05,5.205442878539862e-05,-1.3511122484041334e-06,0.9999999953951225,8.909834874260431e-05,-3.115650640278607e-05,-4.22507101442103e-05,8.061182297869773e-05,5.205442878539862e-05,-1.3511122484041334e-06,0.9999999953951225,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030984701865038725,0.00010820314865603485,0.0,0.0
2.095,1.4262629529786241e-05,3.800735144904881e-07,4.708234458237759e-06,1.1174829488713219e-07,-3.6578675901488427e-07,1.4631477309502907e-06,0.9999999999988565,0.00032709349957931984,-0.00021142870579539099,0.00030840370683594373,0.0005382682100985497,-0.0002772486959505767,0.0005186196944006258,0.9999996822170031,9.887952400360261e-05,-3.0965320305520035e-05,-4.6925185631990935e-05,8.556449643497743e-05,4.51048441133575e-05,-1.2038370927112334e-05,0.9999999952496739,9.88795240036026e-05,-3.096532030552004e-05,-4.6925185631990914e-05,8.556449643497743e-05,4.51048441133575e-05,-1.2038370927112334e-05,0.9999999952496739,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00031098683206444465,0.00010821494777156563,0.0,0.0
2.1,1.6634983759361564e-05,4.6661719235993237e-07,5.491339826088071e-06,1.3719091715749134e-07,-4.266323005137669e-07,1.7065301970631883e-06,0.9999999999984434,0.00036219821483873967,-0.00023212854516352604,0.0003395822734526432,0.0005780841168514977,-0.00026105788118821173,0.0005803916237296672,0.9999996304064815,0.0001098848659530092,-3.139482984963702e-05,-5.4137402830412094e-05,0.00010158180992788652,7.82689005687104e-05,2.1784807248050544e-05,0.9999999915402686,0.0009607173457292348,0.002387138944893447,0.004465336514295876,-0.0005976526334492926,-0.0004075857262474271,0.0025337460650679653,0.9999965284020157,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00021342302682172325,5.4051971657746356e-05,0.0,1.0
2.105,1.9256774529671783e-05,5.671590215480007e-07,6.3567746191939276e-06,1.6674789026716055e-07,-4.938761086752589e-07,1.9755058346937735e-06,0.9999999999979129,0.00039889923731870953,-0.00025507468057267666,0.0003715454690808023,0.000579558018214337,-0.00021780724290662289,0.000579023024861612,0.999999640702358,0.00012133383214228074,-3.29122152958164e-05,-6.253251254052476e-05,7.92507866291944e-05,0.00013848411825018175,-7.532440034241565e-06,0.999999987242362,0.000969029964642319,0.002397217713222635,0.004465665505753269,-0.0006201240032945837,-0.0003474497559491004,0.002504388497717333,0.9999966113758287,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00021428833458264748,5.406333817977794e-05,0.0,0.0
2.11,2.214046013057913e-05,6.831320520889467e-07,7.308649067783168e-06,2.0084017948916121e-07,-5.678379076148705e-07,2.2713535692115948e-06,0.9999999999972391,0.00043690543430985546,-0.0002795577074576456,0.000406039311891819,0.0006451835802729309,-0.0002669649022117908,0.000598150061207798,0.9999995773421072,0.00013294549455903715,-3.479431271677475e-05,-7.036486829851095e-05,0.00012102454769681216,0.00010626367897075867,-1.6330636402442884e-05,0.9999999868971998,0.0009772672642802739,0.0024072756771329183,0.004466557611996072,-0.0005782685954452908,-0.00037957374606538245,0.0024956456974414088,0.9999966466352553,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00021521577732692564,5.407475871332849e-05,0.0,0.0
2.115,2.529849687135932e-05,8.16039006746484e-07,8.351072489063971e-06,2.399091692171852e-07,-6.488373931534877e-07,2.5953522188580578e-06,0.9999999999963928,0.00047489447681076444,-0.0003059681473439056,0.0004424245974367985,0.0006840376801285566,-0.0003239926086506771,0.0006002489637057381,0.9999995334111028,0.00014340491879074,-3.741887371420745e-05,-7.827222795232135e-05,0.00013601565533737927,6.61807246721521e-05,-4.214285216707752e-05,0.9999999876719166,0.0009841168461183604,0.0024169275946746907,0.004467374331312252,-0.0005631677260047248,-0.0004196393952668247,0.0024698814167519955,0.9999967032099044,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00021620564640295164,5.408623325906681e-05,0.0,0.0
2.12,2.874333898650605e-05,9.674522478700726e-07,9.488153243824571e-06,2.844166464443265e-07,-7.371942313239374e-07,2.948780489675862e-06,0.9999999999953402,0.0005121350371518367,-0.00033337449870380573,0.00047945681060591774,0.000698150746414885,-0.0003481742528521927,0.0006409388486274919,0.9999994902786787,0.00015198952911777932,-3.9842954569566115e-05,-8.749960777878862e-05,0.00012630189849548168,5.898085982066188e-05,-2.9372448004947145e-05,0.999999989853174,0.0009888526208240197,0.002427111030121532,0.004466868628624286,-0.0005728729938407266,-0.0004268571594146346,0.0024826646274763954,0.9999966629873552,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.000217258242870664,5.409776181763818e-05,0.0,0.0
2.125,3.2487438541556336e-05,1.1390137427140218e-06,1.0723998693032976e-05,3.3484478347733815e-07,-8.332280568615952e-07,3.332916970460127e-06,0.9999999999940427,0.0005494489741973225,-0.0003609816442496579,0.0005175589537770803,0.0007104343047858141,-0.0003422104904219127,0.0006444178527694775,0.9999994814502206,0.00015953087636679,-4.126031646316822e-05,-9.762550807710826e-05,0.00011476366491117526,8.190634756431271e-05,-5.382942448215969e-05,0.9999999886115222,0.0009923016658585247,0.0024386369795008256,0.004465461679432637,-0.0005844603074851319,-0.00040398028183845797,0.0024581986341298914,0.9999967262274192,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00021837388607428752,5.410934438971899e-05,-1.1102230246251565e-16,0.0
2.13,3.654324533891584e-05,1.3324350272201863e-06,1.2062715154456671e-05,3.916961198873223e-07,-9.372584716703663e-07,3.7490401277003366e-06,0.9999999999924565,0.000587638662202315,-0.00039008176551900243,0.000557378058387586,0.0007051790235076951,-0.0003119561137463689,0.0006341284156042361,0.9999995016434161,0.00016683840803782628,-4.295176245001565e-05,-0.00010800202494024789,8.569770062642584e-05,0.00012912649204455294,-9.206188490386801e-05,0.9999999837534311,0.0009952792186138774,0.002450229630298151,0.004463803964642385,-0.0006136296197645769,-0.0003568624910714813,0.002419931692301166,0.9999968200141723,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.0002195529101986392,5.41209809760278e-05,0.0,0.0
2.1350000000000002,4.0923206823692546e-05,1.5494971682656988e-06,1.3508407859288974e-05,4.554935436967111e-07,-1.0496050432700812e-06,4.198428300541079e-06,0.999999999990532,0.0006271229435447751,-0.00042054182211419906,0.0005985287338785252,0.0007785673664636554,-0.00031876081678783243,0.0006158346023622159,0.9999994564859224,0.00017433908810805107,-4.477358056589309e-05,-0.00011901501407115196,0.00013524491837115912,0.00013922548836582953,-0.000138310407754711,0.9999999715976529,0.0009982118908617075,0.002462034301050714,0.004461509841456733,-0.0005640888746463724,-0.000346673838336471,0.002373712864324523,0.9999969635495046,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00022079565817204874,5.413267157726621e-05,0.0,0.0
2.14,4.5639767989597015e-05,1.792050724374481e-06,1.5065180908790387e-05,5.267802718040498e-07,-1.1705873032191415e-06,4.682359695740723e-06,0.9999999999882139,0.0006689059843514371,-0.00045291761821029166,0.0006404128780498291,0.0007675384990749383,-0.00031800214277774753,0.0006707053129269009,0.999999429956674,0.00018304393898930954,-4.7272079946542154e-05,-0.00013126267689065048,0.00010041418927387468,0.0001569985873605756,-0.00011136065256329937,0.9999999764336194,0.0010021140186512651,0.0024735089370057518,0.004457982853901745,-0.0005989806539448268,-0.0003289719108620934,0.0024006457153404083,0.999996884945052,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00022210248405943095,5.41444161940521e-05,0.0,0.0
2.145,5.070537128478436e-05,2.062015704896943e-06,1.6737137230933285e-05,6.061198296463862e-07,-1.3005247455142997e-06,5.202112382639336e-06,0.9999999999854396,0.0007145388118976484,-0.00048641161946930454,0.000683207028867715,0.0008099369173863094,-0.0003516777936913232,0.0006891250862429655,0.9999993727155707,0.00019451371854764705,-4.9640341354277275e-05,-0.0001445710783222782,0.00011896648784767155,0.0001402712738073909,-0.00012086419921069658,0.9999999757813947,0.0010085421149544714,0.002485468533364763,0.0044533973186906585,-0.0005803852006099898,-0.000345661652998677,0.0023911754484816482,0.9999969129707428,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00022347375863423054,5.415621482702299e-05,0.0,0.0
2.15,5.6132456517787864e-05,2.3613815276538497e-06,1.8528378537068233e-05,6.940960301005686e-07,-1.4397368249655698e-06,5.758964288131645e-06,0.9999999999821398,0.0007633971391592787,-0.0005204414060396242,0.000727271567649786,0.0008111693873007147,-0.0003748837911734559,0.0007056189029235526,0.9999993517839559,0.00020813368888422413,-5.1282881061945015e-05,-0.00015858003795444746,9.636037224797607e-05,0.00013404563124703618,-0.00013228070658157933,0.9999999776241307,0.0010168781058988955,0.0024985059812093506,0.004448111986176734,-0.0006029734694590305,-0.00035195449277667675,0.0023797648835914686,0.9999969246303356,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00022490986727057694,5.416806747688453e-05,0.0,0.0
2.1550000000000002,6.19334607634442e-05,2.6922069750493907e-06,2.044300527860032e-05,7.913129516234136e-07,-1.5885429555470585e-06,6.354193191651912e-06,0.9999999999782373,0.0008155017089645792,-0.0005569662095421908,0.0007720700162795645,0.0008588750463679252,-0.00036343309362035537,0.0007521108325634592,0.9999992822894108,0.00022392913070630295,-5.4148274847151756e-05,-0.00017382342814917665,0.00012027175246700658,0.00016245914483525468,-0.00011374751675332577,0.9999999731016168,0.0010271575802300785,0.0025106721149305983,0.004441595738366622,-0.0005791459784514866,-0.00032347050226699874,0.0023983022941122473,0.9999969040466457,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00022641120260837697,5.417997414429436e-05,0.0,0.0
2.16,6.812081826881866e-05,3.0566201486516537e-06,2.2485116603677135e-05,8.983949156324214e-07,-1.747262508720042e-06,6.989076720159838e-06,0.9999999999736464,0.0008706147488438435,-0.0005952785225441605,0.0008170971089080959,0.0009189653216479535,-0.0003918659747527077,0.0007647093581172335,0.9999992085813834,0.00024167122757590793,-5.751765246917048e-05,-0.00019080726515926098,0.0001565153857615454,0.000150953351738541,-0.0001290847550020535,0.9999999680265724,0.0010391486058302889,0.0025226839406644708,0.004433341331243131,-0.0005428695297259363,-0.0003348983754480791,0.002383003295836374,0.9999969572108928,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00022797816935909873,5.419193482994338e-05,0.0,0.0
2.165,7.47069603591971e-05,3.456818422242163e-06,2.465881031388839e-05,1.0159864631265584e-06,-1.916214811729647e-06,7.66489234313661e-06,0.9999999999682726,0.0009271695675253441,-0.0006344962061334906,0.0008622437715119941,0.0009630982757666147,-0.00042782171928751084,0.0008248118021861348,0.9999991045474885,0.0002598029454044902,-6.04946936606213e-05,-0.00020964025629827715,0.0001768208099863083,0.0001319751674632745,-9.690368584679828e-05,0.9999999709633157,0.0010512897712130584,0.002535429792557445,0.004423237293865935,-0.0005225355693029365,-0.0003538054375385372,0.0024152199332089005,0.9999968842406287,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.0002296111874185203,5.4203949534490155e-05,-1.1102230246251565e-16,0.0
