timestamp,x,y,z,qx,qy,qz,qw,cov_00,cov_11,cov_22,cov_33,cov_44,cov_55
5.0,0.40001974689207803,0.3040484980791152,0.1395824871072157,0.07369478976456037,-0.010543527195437375,0.04552902803895894,0.9961852335794101,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.1000000000000005,0.4408997435900443,0.3301288341276083,0.11960420438362089,0.06882663006919654,-0.00814837799290664,0.04528718723350082,0.9965668916845877,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.2,0.48044989614368155,0.33866917991946355,0.1532931892374221,0.08407111906199254,-0.012547101534009128,0.05141252295822711,0.9950534506577169,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.3,0.5047841736672417,0.4124921608758472,0.16888746792671622,0.09662729356688453,-0.006388328218479993,0.05572289985454003,0.9937390572138708,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.4,0.5423146353460807,0.4440088600700221,0.16392342332628618,0.09666604255920724,-0.015225928576664358,0.06516126232555049,0.9930648806634241,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.5,0.5941821457360241,0.5151476848778169,0.17409812680396003,0.1125826664941888,-0.00838576262422366,0.06913933488685388,0.9911985545599187,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.6000000000000005,0.6387723371357172,0.5483383353017758,0.20250927326260446,0.1165801408558871,-0.009834481473813722,0.07266481141797085,0.9904706855398364,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.7,0.6858903659879975,0.5836016625087926,0.20174167790213074,0.1247767409434138,-0.010233914611189186,0.07392596995668119,0.989374035881898,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.8,0.7393392294554737,0.6363939253949522,0.17529691912665799,0.13186115689902642,-0.010632822862396588,0.07865265358223474,0.9880856938867701,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
5.9,0.7899454164268588,0.698237116058402,0.24302949086500997,0.14664070575179877,-0.008982884164725254,0.09435212178232551,0.9846387603196771,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.0,0.8455433812796427,0.7361336296477092,0.2515723397409146,0.14787592062781937,-0.013180709141468863,0.10193394889594541,0.9836505736629657,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.1000000000000005,0.9037395051419718,0.7821701385568292,0.24184842118367178,0.1546836311350467,-0.005944087257185933,0.10577789990501898,0.9822671113181178,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.2,0.9713820170845873,0.8716858315233189,0.3101849790689007,0.17180295585445785,-0.010097959171365783,0.11182230513455803,0.9787121883652203,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.3,1.0152589270218055,0.8908493494519979,0.3032480271024249,0.17566261960185314,-0.004795577394040948,0.11764688900357193,0.9773836790226516,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.4,1.0446481528107916,0.987760328618377,0.26144721637046175,0.1881777840114281,-0.0067234183288898165,0.1257375401311282,0.9740297676417778,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.5,1.1240090450081555,1.0283815803426708,0.33462595770003123,0.1926911224533045,-0.005397514861888688,0.13234275690334335,0.9722789686382319,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.6000000000000005,1.1633452927875678,1.1267634664938893,0.34531324641236644,0.19971897008174413,-0.009526473471386694,0.14270559120018672,0.9693589085229946,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.7,1.237523746089068,1.1449498294946077,0.35551887178485797,0.2067429176781077,-0.011657176930476448,0.15327898356177083,0.9662437732861335,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.8,1.3138504073609352,1.2214308113852637,0.36852892379402474,0.21399277820910625,-0.007885983942607977,0.15604332534831222,0.9642589811590276,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
6.9,1.3582434734837807,1.2864987226350602,0.37759690717633465,0.2228112462833715,-0.003890545885768905,0.16737523441202964,0.9603778126799262,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.0,1.410585159156781,1.382610246885494,0.4150900596235666,0.218745396509232,-0.003226479507362899,0.17682032313146626,0.9596221207661333,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.1000000000000005,1.475966727127859,1.4409656143718543,0.42920523921946113,0.22650316952719757,-0.003083089527630631,0.18976829501566173,0.9553401503966777,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.2,1.5474047159750606,1.4954646105256248,0.4233597747607792,0.23603273740940287,0.002170747257187848,0.19457518254573877,0.9520631980413179,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.3,1.5927550005783597,1.5467683865236546,0.4622276393117308,0.2372743318939454,-0.0015822539306080546,0.20765653623050562,0.9489874345098198,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.4,1.6572198899730235,1.617120511470678,0.46279619002245986,0.2373160550814131,0.0002503777510751565,0.21458638797389257,0.9474353325730973,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.5,1.7355033279468939,1.6912387236958841,0.4888674585836076,0.24193037521371746,0.0003116102836534032,0.22799245716188166,0.9431272639072993,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.6000000000000005,1.8160926658679635,1.72763459428348,0.5066896636704559,0.24896360424807076,0.0019909673286208768,0.2362610735639712,0.9392517580112939,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.7,1.8946991268753015,1.8120875762120532,0.49737225327216744,0.24460895601527177,-0.001106266733103732,0.25093681897530573,0.9365873945839697,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.8,1.9232504096471543,1.8800228138362485,0.5127183965234204,0.24597824720820627,-0.0008492043150615664,0.25958355195923016,0.933868491975524,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
7.9,2.026403002864367,1.927150539663354,0.5185745990156908,0.24371796306353302,0.0012670492686080517,0.2741174731750988,0.9303007900493324,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.0,2.0669188622900756,1.9660316602588208,0.5388615170022294,0.24298557068768553,0.00044280823162862193,0.2765754185860027,0.9297654834378545,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.1,2.161218382245675,2.043056498189481,0.5759447828500477,0.24195412697547145,0.005419260320968379,0.2862535243907384,0.9270856227075209,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.2,2.196825256739786,2.1058530404983324,0.5582403325626816,0.24101311060821196,-0.002953131433256803,0.29929510139569726,0.9232152521542476,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.3,2.255382940355396,2.116697357349832,0.5933286608164561,0.2382253438894301,-0.0009886128142236744,0.31281477225453896,0.9194534389694821,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.4,2.3341426438084016,2.172657324049432,0.5917676316242745,0.22976076814961666,-0.004922047282242756,0.3179692677466907,0.9198267813227025,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.5,2.4054018655664757,2.222999109920031,0.5941680915865781,0.2251959918163807,-0.01060900590118384,0.33676849916389956,0.9141997551052613,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.6,2.444898591783026,2.256227918390934,0.633933792318884,0.22301267286610324,-0.0079705501989943,0.3425229028529787,0.9126225282622661,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.700000000000001,2.514348636019998,2.277464530289232,0.6550076195654667,0.22270367506706706,-0.006280388745040069,0.3536130429168132,0.9084720390347439,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.8,2.63048940434025,2.290398112794129,0.6494522822695022,0.2210182351382196,-0.008851950411161796,0.37284365241928646,0.9011438251250193,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
8.9,2.623125501410663,2.312598652673326,0.6483599385859238,0.21047601001753746,-0.016189353568593898,0.3802059612946465,0.9004894119500473,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.0,2.682669586672441,2.354952247438663,0.6430690865867564,0.20454027514280368,-0.019234401800683434,0.3899778986648706,0.8976138101571343,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.1,2.7574708153596053,2.3794235922140654,0.695664224868777,0.20360737308493804,-0.0178758709806245,0.40505474579799977,0.8911538272198872,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.200000000000001,2.7948944161033746,2.3703992202923803,0.668211071520789,0.19430687466408977,-0.02733748761263949,0.4127424253442907,0.8894611799006267,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.3,2.8621742072165297,2.409943243934256,0.6825319469519288,0.1851160020415935,-0.032952953062810916,0.4260947965521161,0.8849233825726315,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.4,2.9167840165239167,2.430931551604257,0.7105554941217596,0.1896154673120169,-0.03266842483417291,0.440152180677158,0.8770660216996449,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.5,2.9780160417556765,2.3984114004293775,0.6905406526131567,0.18172957760919975,-0.04240406281767574,0.4519177300026533,0.8723225443537417,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.6,3.066913744034276,2.419261042281842,0.6777041570404042,0.17437979534612633,-0.04456445871359683,0.45846247991819383,0.8702975643432924,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.700000000000001,3.0695440909363265,2.4072648122819738,0.72624807300176,0.16457192862959583,-0.046762257498612535,0.47098761554469687,0.8653901071680272,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.8,3.151769993964048,2.355860519241452,0.7186951507060053,0.1594691459953851,-0.05434183510545886,0.47614034844358316,0.8630799065074432,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
9.9,3.15254355672809,2.360847887269344,0.7162110460034868,0.15495299486523595,-0.05867782408452042,0.49058934230190715,0.855493179144511,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.0,3.1965060605946367,2.3391780162602362,0.7299341039388051,0.15563654085679554,-0.0659099927970821,0.5018124555903559,0.8483026579081293,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.1,3.270524260878456,2.29752697629798,0.735400097509027,0.14525106201235083,-0.06407592546845711,0.5159926543714604,0.8417529241970828,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.200000000000001,3.2972589192133444,2.2842735267937955,0.7130930084072159,0.14366100683392488,-0.07457368780432114,0.5231940471467675,0.8367008242095334,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.3,3.355299522182665,2.28927170294451,0.7446336976988996,0.14049584731307058,-0.07651346595051675,0.5340240350820645,0.8301957217251191,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.4,3.3659425603263453,2.25222601610941,0.731502819984728,0.13798729434284976,-0.08230672867749332,0.545463871851381,0.822589978980567,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.5,3.431256797904749,2.1975874197138205,0.7481032402055086,0.13255721306134405,-0.08474515078066858,0.5517733217443933,0.8190195639273395,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.6,3.4623731247495346,2.172586231029985,0.7623685063404355,0.13400025268545424,-0.08956325121268413,0.5670272887933817,0.8077762128684373,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.700000000000001,3.448642298484711,2.0907400576756956,0.7807651350491248,0.12855825474711857,-0.09845716032391756,0.5676118528951948,0.8072148085672173,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.8,3.5146138863151117,2.0717861324052973,0.7536841273242327,0.1229332607180216,-0.1027516966251111,0.5786718541224385,0.7996676731595416,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
10.9,3.5406617785927295,2.0255824252138246,0.7583158734151895,0.12438165577452694,-0.09847890751280909,0.5945081826173217,0.7882836604185831,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.0,3.5356728886336084,1.9575848678926466,0.7351731872153744,0.12045369135464021,-0.10651411071017425,0.5963710781560035,0.7864395651273579,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.1,3.5753988814337405,1.9142402215326393,0.7602207732779718,0.12036575854342123,-0.11440048482807169,0.6065933554025027,0.7774761182331597,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.200000000000001,3.587160189965365,1.8688355174321694,0.7548113659670384,0.12221031301143845,-0.11201929832773219,0.6168854756800906,0.7693949740482823,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.3,3.6020125197617867,1.7794634017363384,0.760707187111804,0.12283961798983412,-0.11469843425854692,0.6269281259710623,0.7607337394234339,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.4,3.6487188549459546,1.7163026763566318,0.7553242788288621,0.13249679508625534,-0.12029155739370474,0.6355630582161735,0.7510220632861413,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.5,3.665448345608651,1.6463762309497705,0.7547600756252777,0.1296424175146849,-0.1252448272192968,0.641004390049292,0.7460696675065216,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.6,3.6835061484086666,1.5801777669784491,0.7569885655649639,0.12916735002949456,-0.12298741480319904,0.6473683395084023,0.7410156034042183,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.700000000000001,3.6659214860393234,1.5030541739746242,0.7696287375874465,0.1279478197145187,-0.1286641938565136,0.6557539003158148,0.7328449378075493,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.8,3.6916470275031017,1.4903206052005655,0.7653719896716686,0.13576339207057447,-0.1293652455353472,0.6652312015721629,0.7227035236360254,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
11.9,3.7238789148069364,1.3823033649387317,0.7422639152329218,0.12827623194490118,-0.13103538495099953,0.6715977628551949,0.7178658517694363,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
13.5,3.760500621475881,0.47887487038141413,0.7768687068500517,0.17315654554916146,-0.1387387887881793,0.7594309765554111,0.6115823338416218,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
13.6,3.7851488868635186,0.4263293286118868,0.7580068397303094,0.17078664653940676,-0.13717211276986588,0.7615732714343005,0.6099359680154399,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
13.700000000000001,3.784798070860666,0.3882634246568575,0.7793233223789606,0.1795471487096464,-0.14098156972536988,0.7653320394694654,0.6017922297184599,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
13.8,3.7775958726698873,0.350699599593017,0.7769192924734366,0.1781376992081763,-0.13991930696372887,0.7692485409134107,0.5974497719157618,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
13.9,3.788749635780899,0.29967838343271375,0.8159729789479672,0.18529655886564697,-0.1376489338862806,0.7759800582790981,0.5870033265882636,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.0,3.77586749278822,0.2830092266435457,0.8108043973691464,0.18454213516673532,-0.13310264081220982,0.782275081298509,0.5798910109118174,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.1,3.791842425579734,0.2258775384042105,0.8165351182137155,0.184035196028371,-0.13474907044338608,0.7814588928107278,0.5807716706972491,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.200000000000001,3.7788787034718423,0.22156811836142332,0.8314419797358553,0.19201201495088613,-0.13574582603331992,0.7855759794643258,0.572341539046134,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.3,3.7703563191416114,0.19674839065734914,0.8280299584112576,0.18670474242053617,-0.1358373617203363,0.7864219149212294,0.5729137125694989,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.4,3.787323357294454,0.17551848496613176,0.8491644113517258,0.19077227574927752,-0.13676297538459906,0.7886867435791108,0.5682209498707091,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.5,3.802481923922744,0.15456306149934096,0.8860024264358967,0.19120626692091858,-0.13278880683754624,0.7926717207384346,0.5634526061794345,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.6,3.804570737110916,0.11034013761687182,0.8741605365066782,0.19180494078946714,-0.13447599771373678,0.7922256184006408,0.5634763883938404,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.700000000000001,3.8022567893520125,0.10134013740767384,0.8909502755616158,0.19759542327067317,-0.13483843432463755,0.7989461489757599,0.5517786661045956,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.8,3.8039236625801394,0.08388182216517112,0.9089955747789714,0.19499846771607826,-0.1361473878348801,0.7995391732630278,0.5515220728057891,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
14.9,3.8265755447341494,0.049098488933530866,0.8830122726211238,0.20213757482593794,-0.1336751803838417,0.8018933127528893,0.5461121331329605,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.0,3.8272351666649493,0.08335253214337437,0.9153933267858623,0.20555704508807696,-0.1291886662290413,0.8024984223216539,0.5450255699541775,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.1,3.8523862784925136,0.06432750811394006,0.918513500472696,0.2085410232491349,-0.12383442324905236,0.8082711383447826,0.5365383902011186,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.200000000000001,3.841860473829037,0.03686951797055601,0.9504507589664621,0.20907123978492478,-0.12609319592384197,0.807921103504064,0.536333117706973,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.3,3.8890002538669957,0.02789832920320138,0.9653318790860114,0.21156147144643095,-0.12458307328867381,0.810369803876269,0.531997728016678,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.4,3.883771800991073,0.01968160946686217,0.9788034838328199,0.21292538862189117,-0.1244951425225018,0.8093181972079556,0.533073910482011,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.5,3.9117812680982156,0.03461926759152819,0.9787403414595376,0.21677082048853125,-0.12141774045066885,0.8107246543963383,0.5300883685221937,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.6,3.923778921560408,0.0323321117894554,0.9721087296374886,0.21911441592347533,-0.12176966061540082,0.8116317609165771,0.5276503645024617,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.700000000000001,3.9586291393198207,0.035830313194965345,0.9863079555919302,0.22256058910226525,-0.11053281192527245,0.8172817384028267,0.5199036850606068,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.8,3.98076433598774,0.03130287648358682,1.0242399316588762,0.22386252220873346,-0.10446142055604635,0.8160309266063437,0.5225580442283416,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
15.9,4.014725487202831,0.0020931947708040665,1.0065446562493974,0.2292539882922895,-0.10482217184122754,0.8178805740269137,0.5172294343634876,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.0,4.050478034688489,0.009110463884452228,1.0627197936367663,0.22939530232107613,-0.10310270501996843,0.8173478702716466,0.5183532448562378,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.1,4.085545696754685,-0.002809510706930744,1.0738645068116448,0.2313790550190778,-0.09882205394992793,0.8196147687997801,0.5147130902909688,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.2,4.085367300454595,-0.001939288649264353,1.091553881981581,0.23964311143655614,-0.09023877100264294,0.8188107789569501,0.5137869710423296,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.3,4.1279808030582625,0.013509539802740602,1.080625936651491,0.24430143365553214,-0.08382940799054422,0.8215637883824777,0.508254248864127,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.4,4.172791563398591,-0.022840570217149154,1.1160593414618158,0.2463074014114905,-0.07918973055388606,0.8238461304316854,0.504320536918199,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.5,4.176236461377727,-0.008963919397644791,1.1154196196311494,0.24721689320985826,-0.06851167753114852,0.8266188535148984,0.5008904358911719,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.6,4.22428529333952,-0.011549092506063167,1.1692168510562158,0.24935196629663797,-0.06444465415448661,0.8276507600238016,0.4986629150908783,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
16.7,4.279188380978942,-0.026327213636158402,1.147261841859931,0.2523267201130091,-0.0599160587219596,0.8248875994710994,0.5022964667037236,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
