timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.05,2.0796088632313302e-06,2.9170005917889884e-08,6.86526241829577e-07,8.577641101126212e-09,-5.3332264846949814e-08,2.133290671646977e-07,0.9999999999999758,7.872874067715433e-05,-3.5302895767213756e-05,8.87015001784914e-05,0.00016994599811667876,-0.00027815105247258685,0.00023835712834606283,0.9999999184681113,1.3935277016518588e-05,2.597998976457409e-05,8.18419692987855e-06,-4.422124845350373e-05,-9.50626131823373e-05,-8.238063843381587e-05,0.9999999911105055,1.3935277016518588e-05,2.5979989764574092e-05,8.184196929878552e-06,-4.422124845350373e-05,-9.50626131823373e-05,-8.238063843381587e-05,0.9999999911105055,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003030131354669509,0.0001081107001124787,0.0,0.0
2.055,2.7679374176775572e-06,4.270714646914382e-08,9.13756293662582e-07,1.255819542583909e-08,-7.098494524334212e-08,2.8393979612787994e-07,0.999999999999957,9.193292548898974e-05,-4.3834975958031094e-05,0.00010608532657877482,0.0002203891593189356,-0.0002961012684033241,0.00029466216614423434,0.9999998884634265,1.3714108369249092e-05,3.0528710424449096e-05,8.658912510966377e-06,-1.5188307888006515e-05,-9.470740041872463e-05,-5.815566223604959e-05,0.9999999937088713,1.3714108369249092e-05,3.0528710424449096e-05,8.658912510966378e-06,-1.5188307888006515e-05,-9.470740041872463e-05,-5.815566223604959e-05,0.9999999937088713,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030364892981720826,0.00010812206714971342,0.0,0.0
2.06,3.5935043281073996e-06,6.04849681382875e-08,1.1862897790684833e-06,1.7785620565670876e-08,-9.215733927216235e-08,3.686293849528968e-07,0.9999999999999277,0.00010633433703143282,-5.30931128816523e-05,0.00012435644582928676,0.0002666711341171674,-0.00034669582722295474,0.0003063491739237964,0.9999998574193365,1.3463058706557839e-05,3.5656998653123947e-05,8.410310678432586e-06,9.66294240174394e-06,-0.0001270055682567701,-7.854018414830575e-05,0.9999999888038263,1.3463058706557839e-05,3.565699865312395e-05,8.410310678432588e-06,9.66294240174394e-06,-0.0001270055682567701,-7.854018414830575e-05,0.9999999888038263,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030434645241540233,0.00010813348819437219,0.0,0.0
2.065,4.56878146831291e-06,8.33082287763713e-08,1.5082431907881277e-06,2.449649261546742e-08,-1.1716936145740503e-07,4.6867749462360037e-07,0.999999999999883,0.00012377176346531642,-6.4082567099523e-05,0.00014452363336472256,0.0003197476841541897,-0.00034439910660567563,0.00031864050905594385,0.999999838809437,1.502965447517984e-05,4.03693472154593e-05,8.446912773785353e-06,4.132925553397337e-05,-0.00010641492118084886,-9.833546659007609e-05,0.9999999886489466,1.502965447517984e-05,4.0369347215459305e-05,8.446912773785355e-06,4.132925553397337e-05,-0.00010641492118084886,-9.833546659007609e-05,0.9999999886489466,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003051060190198378,0.00010814496324712773,0.0,0.0
2.07,5.706239579900129e-06,1.120515880091851e-07,1.8837324995665815e-06,3.294792100596125e-08,-1.463409106979245e-07,5.853637247592474e-07,0.9999999999998175,0.00014441370379985978,-7.614924271948811e-05,0.0001676961116302491,0.0003075996780466664,-0.00035475460619834807,0.0003911370746299882,0.9999998132716809,1.859243450855955e-05,4.533073987146234e-05,9.877466558264491e-06,7.780079220008481e-06,-9.843253769982204e-05,-5.7906478049435836e-05,0.9999999934486729,1.8592434508559552e-05,4.533073987146235e-05,9.877466558264493e-06,7.780079220008481e-06,-9.843253769982204e-05,-5.7906478049435836e-05,0.9999999934486729,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030592797363098985,0.0001081564923086594,0.0,0.0
2.075,7.018348177985356e-06,1.476595879494379e-07,2.3168731106754104e-06,4.341753888275279e-08,-1.799918689143615e-07,7.199676085088566e-07,0.9999999999997238,0.00016610346943705202,-8.990863159217025e-05,0.00019274019260155122,0.0003104287767645045,-0.0003973221002290583,0.0003869565536387002,0.999999798016854,2.2002485395168396e-05,4.993735226230027e-05,1.1569749577300458e-05,-1.0826119118295427e-05,-0.000122691850920333,-9.414875048700665e-05,0.9999999879827588,2.20024853951684e-05,4.9937352262300275e-05,1.156974957730046e-05,-1.0826119118295427e-05,-0.000122691850920333,-9.414875048700665e-05,0.9999999879827588,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003068126797795004,0.00010816807537964256,0.0,0.0
2.08,8.517575456887249e-06,1.9114663236727277e-07,2.8117798204449485e-06,5.620349271703657e-08,-2.184420996864737e-07,8.737686074579936e-07,0.9999999999995929,0.00018740157998024963,-0.00010618313174092765,0.00022027149954234753,0.0003343918305387592,-0.00037091952560535556,0.00043866095702379404,0.9999997790886627,2.382895626809389e-05,5.3378988957236e-05,1.4140583195977417e-05,-8.249831674279771e-06,-7.797333069559239e-05,-7.45340639498717e-05,0.9999999941483867,2.382895626809389e-05,5.3378988957236e-05,1.4140583195977418e-05,-8.249831674279771e-06,-7.797333069559239e-05,-7.45340639498717e-05,0.9999999941483867,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030776053284323174,0.00010817971246075076,0.0,0.0
2.085,1.0216388195843917e-05,2.435969643202015e-07,3.372566772801566e-06,7.162443114840807e-08,-2.6201144687648694e-07,1.0480461065343301e-06,0.9999999999994139,0.00020922121181098227,-0.00012459455608516417,0.000251209214782117,0.0003777857052700989,-0.00038791093985386074,0.0004920828912248211,0.9999997323287102,2.499472292957515e-05,5.604411296191213e-05,1.8508551154916895e-05,1.373551406151317e-05,-7.665818158198825e-05,-5.3192659603397646e-05,0.9999999955527,2.499472292957515e-05,5.604411296191213e-05,1.85085511549169e-05,1.373551406151317e-05,-7.665818158198825e-05,-5.3192659603397646e-05,0.9999999955527,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030877195737950554,0.00010819140355265922,0.0,0.0
2.09,1.212725166473e-05,3.061646422416725e-07,4.003347415813263e-06,9.001949306010712e-08,-3.1101973323880434e-07,1.2440794089172026e-06,0.9999999999991738,0.00023248515203125788,-0.00014473553188929625,0.0002863120807586096,0.0003528648281911451,-0.00044551313240013456,0.0005191264464432855,0.9999997037560535,2.643250840938275e-05,5.835023694230037e-05,2.543155219676294e-05,-3.2624236705735414e-05,-0.0001159261441458345,-5.8193590378465045e-05,0.9999999910551473,2.6432508409382753e-05,5.835023694230037e-05,2.5431552196762942e-05,-3.2624236705735414e-05,-0.0001159261441458345,-5.8193590378465045e-05,0.9999999910551473,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003098474056195279,0.00010820314865604309,0.0,0.0
2.095,1.4262629529786241e-05,3.800735144904881e-07,4.708234458237759e-06,1.1174829488713219e-07,-3.6578675901488427e-07,1.4631477309502907e-06,0.9999999999988565,0.00025827418642957996,-0.00016629985008583683,0.0003252358718236572,0.00041380511981257707,-0.00042124367860871395,0.0005320312105005469,0.9999996841308888,2.923218876855604e-05,6.0612558122867206e-05,3.456441544883908e-05,6.919763077543491e-06,-7.33775049453024e-05,-7.739316596686878e-05,0.9999999942890783,2.9232188768556044e-05,6.0612558122867206e-05,3.4564415448839084e-05,6.919763077543491e-06,-7.33775049453024e-05,-7.739316596686878e-05,0.9999999942890783,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003109873512559207,0.00010821494777157684,0.0,0.0
2.1,1.6634983759361564e-05,4.6661719235993237e-07,5.491339826088071e-06,1.3719091715749134e-07,-4.266323005137669e-07,1.7065301970631883e-06,0.9999999999984434,0.00028476380191357005,-0.00018977938206414473,0.0003653775739329744,0.00045361460761439903,-0.00047212656105739814,0.000554936652485801,0.9999996316877372,3.157594040138287e-05,6.234998299257117e-05,4.33058241046971e-05,2.529065689161263e-05,-0.00010596424222711975,-8.655412262222756e-05,0.999999990320173,-0.007755398725130427,0.005305864425023549,-0.006797177802659669,-0.0027955989994428395,-0.0010714370725580856,0.001255926929183978,0.9999947296343029,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002134231875684371,5.4051882992195706e-05,0.0,1.0
2.105,1.9256774529671783e-05,5.671590215480007e-07,6.3567746191939276e-06,1.6674789026716055e-07,-4.938761086752589e-07,1.9755058346937735e-06,0.9999999999979129,0.00031101111716118904,-0.00021438352599095892,0.0004058811337361052,0.0004683191814164343,-0.0004544201052568506,0.0005446225347352698,0.9999996387828383,3.2530261283864494e-05,6.436410485253422e-05,5.079975230480567e-05,1.8588456729386833e-05,-6.995976442672754e-05,-0.0001289548429375098,0.9999999890653746,-0.0077789884980093964,0.005345835049110486,-0.006802880083467066,-0.0028023224927032813,-0.0010355659989326157,0.0012134250891068523,0.9999948010821166,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002142885631501279,5.4063249513206755e-05,0.0,0.0
2.11,2.214046013057913e-05,6.831320520889467e-07,7.308649067783168e-06,2.0084017948916121e-07,-5.678379076148705e-07,2.2713535692115948e-06,0.9999999999972391,0.00033871739764603013,-0.00023926731814074127,0.0004477651254635574,0.0005148753118972033,-0.0004938412479905255,0.0005886095001418422,0.9999995722814543,3.380730851865973e-05,6.750915580232207e-05,5.806280466201499e-05,4.372023278729283e-05,-9.107993023169162e-05,-0.00011704101384556088,0.9999999880471944,-0.007802733530201675,0.0053883193203589684,-0.006808823434563287,-0.002777187938042881,-0.0010566233089751864,0.0012254293927055468,0.9999948345352307,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002152160843155226,5.4074670045731706e-05,0.0,0.0
2.115,2.529849687135932e-05,8.16039006746484e-07,8.351072489063971e-06,2.399091692171852e-07,-6.488373931534877e-07,2.5953522188580578e-06,0.9999999999963928,0.00036834880273273554,-0.0002647525134967774,0.0004925344985411307,0.0005035002461518908,-0.0004898465924644312,0.0006106883322479503,0.9999995667986956,3.588300824523298e-05,7.147462528419968e-05,6.659983634756316e-05,1.0942621315110995e-05,-6.875373151964931e-05,-0.00012703246499183688,0.9999999895079681,-0.00782615998520072,0.005433016508120082,-0.006813500359618413,-0.002809999636194076,-0.001034374011371106,0.00121535006975214,0.9999947784346963,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002162060499207085,5.408614459040078e-05,0.0,0.0
2.12,2.874333898650605e-05,9.674522478700726e-07,9.488153243824571e-06,2.844166464443265e-07,-7.371942313239374e-07,2.948780489675862e-06,0.9999999999953402,0.0003990273385797442,-0.0002927870278308221,0.0005408198575283171,0.0005026954542130828,-0.0005064755861858941,0.0006306621183709257,0.999999546522424,3.7886043402350144e-05,7.432499001873132e-05,7.70440665945391e-05,-1.1280815838033019e-05,-6.706001316150902e-05,-0.00013912324575755876,0.9999999880102102,-0.00785013521978339,0.0054779923612504455,-0.0068162684004463405,-0.002832227489219598,-0.0010327488379268403,0.0012032398196013972,0.9999947320517363,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002172587709589226,5.409767314785964e-05,0.0,0.0
2.125,3.2487438541556336e-05,1.1390137427140218e-06,1.0723998693032976e-05,3.3484478347733815e-07,-8.332280568615952e-07,3.332916970460127e-06,0.9999999999940427,0.0004309394736667738,-0.0003235844309478046,0.0005908831295334669,0.0005027112142849368,-0.0005520535395847013,0.0006604952500172106,0.9999995031320512,4.001006479823621e-05,7.585501805174976e-05,8.76573766673508e-05,-3.270164219696976e-05,-9.431081484169634e-05,-0.00014134015329565107,0.9999999850295169,-0.00787446166799511,0.005523032377060601,-0.006818864114011305,-0.0028536234137513453,-0.0010600390952107401,0.0012010858200880328,0.9999946452573543,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002183745623325189,5.41092557187735e-05,-1.1102230246251565e-16,0.0
2.13,3.654324533891584e-05,1.3324350272201863e-06,1.2062715154456671e-05,3.916961198873223e-07,-9.372584716703663e-07,3.7490401277003366e-06,0.9999999999924565,0.0004645843807870188,-0.00035514597266071143,0.0006415164385464204,0.0005085026820666768,-0.0005844710004493427,0.0006803718751218301,0.9999994684562505,4.2765328203652455e-05,7.807190868407387e-05,9.722929853769531e-05,-4.834077344687496e-05,-0.00010841108859733692,-0.00015352325741297093,0.9999999811704073,-0.00789863211019249,0.005570138268269914,-0.006822508296121636,-0.0028692457018892744,-0.0010741992503733974,0.0011889341570149004,0.9999945999657414,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002195537516670744,5.41208923038174e-05,0.0,0.0
2.1350000000000002,4.0923206823692546e-05,1.5494971682656988e-06,1.3508407859288974e-05,4.554935436967111e-07,-1.0496050432700812e-06,4.198428300541079e-06,0.999999999990532,0.0004997339818043588,-0.00038804076253987427,0.0006934880312855827,0.0005389004066726308,-0.0005869172962883314,0.0006661375107439023,0.9999994606874825,4.593251210290234e-05,8.041815896113678e-05,0.00010652885177949762,-3.936492311206613e-05,-9.257971294639263e-05,-0.00019984575190476258,0.9999999749705372,-0.007922865865903708,0.005618756296793838,-0.006826429215569475,-0.0028602603531821245,-0.0010584911897389229,0.0011425826004196492,0.9999946964919937,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002207966880068947,5.413258290372992e-05,0.0,0.0
2.14,4.5639767989597015e-05,1.792050724374481e-06,1.5065180908790387e-05,5.267802718040498e-07,-1.1705873032191415e-06,4.682359695740723e-06,0.9999999999882139,0.0005350278110766933,-0.0004238686517263922,0.0007473368068631636,0.0005889726926128979,-0.0006138375807210019,0.000726731337169479,0.9999993740878819,4.815795600098312e-05,8.130749538071801e-05,0.00011609815305191518,-1.069867833264721e-05,-0.00010119613092542901,-0.00017133561677285208,0.9999999801444936,-0.007948513391663423,0.00566729964320565,-0.006830078414014746,-0.002831624169050874,-0.0010669932557018523,0.0011711512681146063,0.999994735903477,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.00022210373359862247,5.414432751921813e-05,0.0,0.0
2.145,5.070537128478436e-05,2.062015704896943e-06,1.6737137230933285e-05,6.061198296463862e-07,-1.3005247455142997e-06,5.202112382639336e-06,0.9999999999854396,0.0005704058808069535,-0.00046207510604928616,0.0008026019642113523,0.0005910792223942015,-0.0006384404808948781,0.000742053491811093,0.9999993461876465,4.9391101678163056e-05,8.130446712257732e-05,0.00012547583241213418,-3.001932174262478e-05,-0.00010747919685428663,-0.00018807396986536922,0.9999999760876219,-0.007975625865867666,0.005716330114467903,-0.0068339205373108645,-0.0028509340439994476,-0.0010733540379483605,0.001154418772453193,0.9999946936876635,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002234752585280785,5.4156126150908426e-05,0.0,0.0
2.15,5.6132456517787864e-05,2.3613815276538497e-06,1.8528378537068233e-05,6.940960301005686e-07,-1.4397368249655698e-06,5.758964288131645e-06,0.9999999999821398,0.0006078066646341487,-0.0005017864219670217,0.0008582437116294351,0.0006480178798846073,-0.0006714116689027695,0.0007851519734338563,0.999999256407512,5.1579850965022015e-05,8.128849307053427e-05,0.00013361906909418916,5.499125288978254e-06,-0.0001221643364565984,-0.00017705988286693746,0.9999999768477159,-0.008002255734363257,0.005766726477329664,-0.006838999606203451,-0.002815420647434169,-0.0010879649512943066,0.0011655152156687713,0.9999947656428633,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002249116411156711,5.416797879948658e-05,0.0,0.0
2.1550000000000002,6.19334607634442e-05,2.6922069750493907e-06,2.044300527860032e-05,7.913129516234136e-07,-1.5885429555470585e-06,6.354193191651912e-06,0.9999999999782373,0.0006463198186880743,-0.0005426708577382217,0.0009150369801120933,0.000655826066842581,-0.000667241305182868,0.000857500648923514,0.9999991946865997,5.382428785375978e-05,8.160450099121555e-05,0.00014130336681651595,-8.061066040293117e-06,-9.964187468050031e-05,-0.00013679251919013107,0.9999999856471613,-0.008029305337632279,0.005818835612739952,-0.00684454380851131,-0.0028290638289134975,-0.0010653518135435003,0.0012057124417738305,0.9999947038264119,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002264132839166225,5.4179885465621856e-05,0.0,0.0
2.16,6.812081826881866e-05,3.0566201486516537e-06,2.2485116603677135e-05,8.983949156324214e-07,-1.747262508720042e-06,6.989076720159838e-06,0.9999999999736464,0.0006862654053416951,-0.000585517550191125,0.00097449730442727,0.0006917115999391811,-0.0006980674424194747,0.000892506416171952,0.9999991188342144,5.6453475403610667e-05,8.147505189553492e-05,0.00015004493657226736,6.400075381354324e-06,-0.00011216859552212021,-0.00013386072891478313,0.9999999847292752,-0.008056446472625546,0.005871889540147911,-0.006849031938707991,-0.0028146027154038037,-0.0010778553842226424,0.0012087002135859912,0.9999947276276605,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.00022798061009958408,5.4191846149970725e-05,0.0,0.0
2.165,7.47069603591971e-05,3.456818422242163e-06,2.465881031388839e-05,1.0159864631265584e-06,-1.916214811729647e-06,7.66489234313661e-06,0.9999999999682726,0.0007275971648348226,-0.000631051916702081,0.001036202598533312,0.000719837997395035,-0.0007376957137003562,0.0009434820284321861,0.9999990237395003,5.942814676822658e-05,8.018479103047181e-05,0.00015942276990772407,1.310242503313888e-05,-0.00013347854837011136,-0.00011494851190899005,0.9999999843993216,-0.008083715675812295,0.005925170445513237,-0.006852881035058376,-0.0028079039908544706,-0.0010991074693583248,0.001227685617752999,0.9999947001989427,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.00022961404296606696,5.420386085321995e-05,0.0,0.0
